,index,clean,injury_report
2126,7856,The As go wins The Mariners work cut The roster lend lot confidence longer haul,0
2127,11293,Kapler said concerns Belts knee could require surgery As much Giants adopted nextmanup philosophy would big blow httpstcoozqSBeLb,1
2128,10691,Its rough year backup catchers Cubs departure V Caratini Austin Romineinjured Tony WoltersDFA AAA Austin Romine againinjured PJ Higginsinjured Jose Lobatoninjured Taylor GushuecurrentMLB debut Backups combined hits,1
2129,10024,Reply well wishes ronaldacunajr httpstcowfFNghmD,0
2130,6504,SeeYouSoon I back httpstcoVADlwJrfO,0
2131,7652,Reyes run homer th ends Indians game slide httpstcoRpiJsssPN,0
2132,549,Nature healing MNTwins,0
2133,4167,Also Brady House said went game Nationals Park watching Trea Turner since debuted House would,0
2134,8513,Apparently Twitter ask permission either,0
2135,1346,Just learning Henry Davis Heres background httpstcooJBcRuUW,0
2136,12308,Braves star Ronald Acuña Jr undergo seasonending surgery suffering complete tear ACL right knee Atlanta win Marlins Saturday httpstcopsANegUG,1
2137,5151,Hills forst pitch ot Cesar Hernandez popped foul play We underway Rays Indians,0
2138,10610,Cherington game losing streak Its always harder closer field We knew going challenges year Encouraged baseball operations,0
2139,8836,David Fletchers last ABs hits SINGLE SINGLE flyout HOME RUN groundout groundout SINGLE SINGLE SINGLE SINGLE DOUBLE DOUBLE SINGLE strikeout groundout SINGLE,0
2140,13359,Continued RHP Stephen Ridings Major League contract replacement player selected man roster TripleA SWB INF Gio Urshela day injured list retroactive left hamstring strain,1
2141,1214,New first baseman Rowdy Tellez figures feel right home Milwaukee Blue Jays Beyond introducing Tellez notebook addresses unusual seven consecutive games coming Cincy httpstcopFIvFVw via journalsentinel,0
2142,7254,Francisco Lindor reached base three plate appearances today two via base hits,0
2143,2204,JC Mejía pulled pieces together last night allowing one run wild pitch st inning OurCLE httpstcoIxLWpll,0
2144,10962,Carlos Carrasco faced live batters today first time reached mid velocity told Luis Rojas heart beating really fast Sounds like amped return Mets tackles final steps rehab torn hamstring,1
2145,2759,lenaweepanian BallySportsDET Lenawee County represented,0
2146,12429,Today In St Louis Cardinals star pitcher Bob Gibson leg fractured Roberto Clemente line drive He pitches three batters finally collapsing STLCards MLB Baseball History Tough httpstcoueQAEAu,1
2147,4860,Milwaukee Journal Sentinel Brewers must fill blanks pitching staff losses COVID httpstcoQMhGOpNNtD,0
2148,7897,This drill httpstcoSjDUwAD,0
2149,13345,From wire players placed ReserveCOVID list positive tests Players placed activePUP include Washington WR Curtis Samuel Packers T David Bakhtiari Patriots T Trent Brown LB Kyle Van Noy Packers WR Allen Lazard signed tender,1
2150,8122,C Henry Davis goes No Pirates Had seen option Red Sox worked Fenway recently,0
2151,11185,Marlins GM Kim Ng said hope Sixto Sánchez pick baseball three months undergoes shoulder surgery,1
2152,13268,So deal Jarrett Stidham Heres new insight thirdyear quarterback recently underwent back surgery httpstcocktJJoUw,1
2153,9141,The Rangers wear white jerseys blue caps Thursday The roof Globe Life Field closed Thursday,0
2154,13061,Hot Dogs Rehabbing Dbacks Break good people today ZackBayrouty httpstcophQaT,1
2155,1654,pm PT vs Rangers NBCSCA Bloomberg AM httpstcoMHsdBO httpstcossslaOP Starting pitcher Kaprielian RiseAndGrind x Chevron httpstcoEBLZWAr,0
2156,13147,Doc said Victor Gonzalez Garrett Cleavinger placed IL today could back team couple weeks,1
2157,10909,For Rays Mike Zunino congratulatory messages including Mariners piling still weird think AllStar Plus notes Brendan McKay setback updates Fleming Thompson Margot injury minor honors httpstcoNqefQsMT,1
2158,13230,Flew radar JP Feyereisen went Rays IL shoulder discomfort structural damage though dealing biceps tendinitis per reports ERA games Tampa Bay prior,1
2159,7180,The Indians walked Bobby Bradley homers Jake Brentz Royals lose Again crushing,0
2160,14092,George Springer taking batting practice group Bichette Dickerson hitting cages Charlie Montoyo says decision activate today rely heavily Springer knows body best BlueJays httpstcodCBnheoA,1
2161,6290,JaredCarrabis I think shat bed,0
2162,8832,And yes accept numbskull answer,0
2163,13646,David Montgomery general soreness rejoin Bears practice Roquan Smith groin remains sidelined though Matt Nagy said news good news Teven Jenkins back James Daniels quad still Tre Roberson knee added injury report,1
2164,1184,rizzosburner sorry,0
2165,3995,Another one Shohei Ohtani AL Player Week httpstcodpGRiuRd,0
2166,7597,Fleming walks Miller Cash get baseball Hell bring Diego Castillo two fifth Rays Indians,0
2167,10051,Tanner Houck back big leagues httpstcoicQQmzpbNA,0
2168,9377,madfriarskevin And Padres traded away They see talent SAD,0
2169,10423,Braves Charlie Morton Max Fried Drew Smyly listed starters weekend series Tampa Bay Rays httpstcosFIDDYSHb,0
2170,13189,Javier Baez hip said feeling tightness tests conducted today There certainly concern optimism least moment,1
2171,10753,The team still waiting information Josh Naylor Manager Terry Francona said know fracture need info They even sure whether Naylor travel home team yet,1
2172,13334,Albert Pujols deck injured Justin Turner Dodgers,1
2173,12016,Carmen Mlodzinski felt little bit stiffness right shoulder last night said Cherington Cherington believe anything serious Precautionary,1
2174,6413,The MLB Draft underway Astros pick third round tomorrow Heres Astros Draft httpstcobqsvjIhv,0
2175,3482,Surprising Mookie Betts second base Dodgers Giants,0
2176,12019,The Phillies dealing COVID outbreak,1
2177,3408,supersnappy Yowza Sir Ian must danger missing house payment something,0
2178,5540,amazing sweetie httpstcoeuATqSX,0
2179,592,Youve got kidding Grand slam Jake Rogers tees Taylor Rogers Tigers go top th,0
2180,6194,bendanson Gregg Murphy call Kevin Frandsen today,0
2181,9072,Ranger Suarez ninth inning Phillies leading,0
2182,2971,gordonhandler Hildenberger,0
2183,13000,Nick Castellanos placed day injured list Alejo Lopez called Amir Garrett went day paternity list Vladimir Gutierrez added back roster Reds,1
2184,71,Luis García debut make full inning Here comes Andrew Miller fourth inning two run game,0
2185,13039,From White Sox Rangers Jake Burger Dane Dunning electric friendship endures rehab httpstcoDPOdG,1
2186,12346,Rough news come Atlanta Braves star outfielder Ronald Acuña Jr scratched lineup Wednesday due back injury httpstcoFSRWxfPD,1
2187,11212,The Tigers reinstated OF Victor Reyes day injured list optioned Triple A Toledo,1
2188,4175,Treat yo self TogetherRoyal httpstcoMMBZuzqVb,0
2189,6578,Congratulations writer Brian Fleurantin invited speak US Senate event That Sen Kirsten Gillibrand next Sen Chuck Schumer later joined,0
2190,3173,Tough loss OurCLE httpstcoKewnFVfj,0
2191,13541,Bo Bichette tonight BlueJays lineup Charlie Montoyo said shin contusion serious thought It another day help heal Biggio DHing Triple A Buffalo tonight They take rehab day day Don want rush,1
2192,7706,Phil Hartman voice WRONG,0
2193,9069,Ryan Pressly ninth,0
2194,8649,GUESS WHAT DAY IT IS Scherzday NATITUDE httpstcoPqzLkzov,0
2195,419,hang louvre httpstcooTXbjgKprY,0
2196,12979,metsfansince Can stay healthy though Left last nights game arm soreness I would love see Met,1
2197,6257,Cant believe mandate vaccines All Star participants The event almost definition petri dish,0
2198,763,That fantastic tauchman run sfgiants,0
2199,2671,The game I played Prince Fielder debut one worst gameplays I ever endure Dude hit home runs PCI inch ball Almost threw controller times,0
2200,1670,Rays McHugh nohitter I whole lot opinions I probably leave one Bumgarner talk But celebrated like really matters us good time httpstcoLpgLzpcxf,0
2201,2502,More Big G would nice right,0
2202,4465,wojespn Wasserman Sorry gone good luck,0
2203,1042,Congratulations JerryRecco httpstcotMAdXVnyGK,0
2204,10260,Richards said going figure But extremely disappointed rules thinks devastating baseball drastically change careers said time tell opinion widelyshared one MLB right,0
2205,12061,Honestly I came today thinking going short outing Aaron Boone Gerrit Cole Cole weather week received IVs Seattle,1
2206,13386,Yasmani Grandal close going minor league rehab assignment Won long White Sox full strength,1
2207,9305,SVScooters Love Thanks sharing,0
2208,3649,We new ball game,0
2209,2288,Make FOUR AllStars Congratulations TimAnderson welldeserved nod httpstcoxCRUYCfJMW,0
2210,7744,Which Braves prospects could make big league debut second half season via ShortStopBall READ httpstcolMCOTvwfR,0
2211,9376,GOOSE IS LOOSE httpstcoJgXPvNmdSh,0
2212,13344,Tonights IronPigs lineup st game since Daniel Britos medical incident Rochester July Tilson DH Maton SS Bonifacio RF Moniak CF Vierling LF Hall B Tejada B Duran C Gozzo B Medina RHP nd start since month IL Facing BuffaloBisons Thomas Hatch,1
2213,2642,Starting game little light home run larceny I see Alright alright,0
2214,11561,Anthony Castro forearm strain currently eligible return IL Montoyo says Blue Jays still consider daytoday Unlikely Castro activated Atlanta series David Phelps lat strain went MRI today Club still awaiting results per Montoyo,1
2215,5840,The Texas Rangers Baseball Hall Fame adding Adrián Beltré Chuck Morgan rd th members While Beltré made impact field Morgan made mark franchise PA booth httpstcoSkJhkW,0
2216,8925,Greinke eighth,0
2217,14110,Everson Griffens year deal w Vikings comes veteran minimum salary benefit His base salary million comes cap charge He split contract gets placed injured reserve time base drops,1
2218,783,LoganChimRine Love,0
2219,4091,I think would absolutely crazy start Mac Jones Its nobrainer Rodney Harrison strongly believes Mac Jones open season Patriots starting QB httpstcoyQlxDU,0
2220,989,Official The Mets drafted Kumar Rocker No pick The righthander Vanderbilt possible No overall pick That fell Mets big win,0
2221,9606,Lets open series strong httpstcokUedYTNiI,0
2222,140,Come Inn Kololi Rd Serrekunda The Gambia httpstcoltfIWJPGX httpstcoKImkHzAMY,0
2223,9196,The Mets doubleheaders winning less pitching httpstcoANFmIQmMrM,0
2224,13017,Following another strong rehab start TripleA Steven Brault appears close returning Pirates httpstcokVVWWOSup,1
2225,793,How Yankees view crackdown MLB pitchers use sticky substances httpstcoBzGywnXj via northjersey,0
2226,4071,Hinch said Boyd penciled start Comerica Park Sunday Haase expected back Friday,0
2227,14153,San Francisco Giants second baseman Donovan Solano hit gamewinning pinch home run Oakland Sunday tested positive coronavirus placed injured list Thursday httpstcocyICtaBX,1
2228,10780,Christian Arroyo welcomes back IL solo homer Sox lead,1
2229,1129,Thats game Sixth loss row ties Cubs longest losing streak since gamer Sept Cubs fall seasonhigh games first,0
2230,1227,LOL make,0
2231,3557,Wade Miley pitched eight shutout innings last night The impressive part big game big series Miley absolute blast It really special gift httpstcorPYaDCkF,0
2232,7503,Director hi I wan na make movie high school football Production company Will soundtrack feature Long Cool Woman In A Black Dress The Hollies Director definitely Production company let make GD movie,0
2233,5927,httpstcotnskNv,0
2234,4577,Jinxes know covering baseball real Laura,0
2235,10378,Come Dodger Stadium July get concession coupon purchase game ticket httpstcodzBxIemYyy httpstcolYqJcNVTMN,0
2236,12310,Right abdominal tightness forced Eddie Rosario tonights game,1
2237,3072,Man need one The Pirates got back win column behind Tyler Anderson different cutter looks Guess link httpstcoPtOIKlBhZ httpstcouGUxBnH,0
2238,8070,Happy birthday Ramón httpstcoIYHLHRB,0
2239,12326,Just remember Rangers season defined ability navigate young pitching get past injuries manage workloads make lost time pandemic httpstcoKpDncOb,1
2240,10931,Moncada takes ugly looking slide third base motoring first Abreu single Looks like landed funnily right wrist Trainer giving long looksee,1
2241,8375,Scott Servais said already texted AL ASG manager Kevin Cash morning Crawford,0
2242,7057,Price two scoreless stressful innings pitches No one warming Dodgers bullpen yet B,0
2243,11101,Right neck tightness left eye contusion Patrick Wisdom Cubs say,1
2244,4865,DellaTora Correct,0
2245,7277,Arozarena twoout double allow Franco another shot plate Rays Indians B,0
2246,9660,Fans Swing The Treehouse tomorrow evening enjoy music local DJ djsmokeone httpstcozUTUvjTVJ,0
2247,11388,Tyler ONeill took mph fastball flush right handwrist Got extensive visit head trainer Adam Olsen Mike Shildt first base But appears OK ball,1
2248,3332,phone storage full phone storage question httpstcozDNuzqZ,0
2249,3606,When last time Joey Votto moment like front big crowd important game point season httpstcoldSAmGLfV,0
2250,6503,Derek Dietrich Josh Bell team The Allegheny River better watch Sept April better known Ketchup amp Mustard Incident indicator httpstcovGTzKeoV,0
2251,12797,Dave Roberts said Dodgers considering putting Mookie Betts injured list His hip mainly issue running Should lineup tomorrow,1
2252,11112,Indians placed OF Eddie Rosario abdominal strain injured list Team recalled OF Daniel Johnson INF Owen Miller th player DH Also selected contract RHP DJ Johnson Columbus transferred OF Josh Naylor day IL LHP Logan Allen optioned Columbus,1
2253,7163,mikeymike StevenCheah Lol best players world sure I think invalidates rest list,0
2254,11390,CraigDt DKPghSports SquidBrault Threw three inning sim game yesterday A rehab stint Indy far away,1
2255,3392,KrakenLive Jesus yes,0
2256,2838,With field dreams game coming let settle debate,0
2257,3635,Tim Hill warming th time season,0
2258,10525,McHugh opener Rays Game,0
2259,4612,Rays Choi hit pitch get run home BlueJays make pitching change,0
2260,9597,Final game AllStar Break DetroitRoots httpstcobuNJSYdw,0
2261,5385,Harvey still locate win Orioles lose Jays httpstcoRdtTQLRGZ,0
2262,4568,fosbrooke httpstcoLUIBkFT,0
2263,1803,If Statcast leader Smiles Per Hour would guy httpstcoISUIcxojy,0
2264,1456,Indeed balanced toughminded Entertaining energized team And terrific backcourt,0
2265,9183,Now I put Since Cubs scoring runs top st inning,0
2266,13699,Jonathan Stiever underwent surgery today lat injury His season done Getz said expected participate spring training,1
2267,4866,Luis Castillo walked Jackie Bradley Jr twice today get jam retired Brandon Woodruff times get second fourth inning But Castillo pitch count went significantly pitches four,0
2268,5572,Here hole positions round two TheOpen httpstcoDBggTfHm,0
2269,5437,DeanSchleicher There nothing incorrect report He asked question context Cubs outside team gave answer asked meant extension said yes Period,0
2270,6316,tyjorg Yes,0
2271,9850,Talking Vidal Brujan Rays extend fourgame winning winning streak tonight BlueJays RonnieNTL TKras next WDAE httpstcoJBuVtkGJL,0
2272,356,RobertStock They called fanatics nothing,0
2273,1035,StaceGots Freedom religion enshrined constitution applies apparently toonly one faith Or wait theocracy,0
2274,1348,Todays jersey sighting Mike Redmond,0
2275,903,Should Cowboys trade Xavien Howard SS amp rjchoppy httpstcoFirfiuscMI,0
2276,3040,Believe fans entitled thoughts opinions feelings things players Personal choices actually universal thing I looked true,0
2277,1971,India remain game He stretching shoulder Reds,0
2278,12288,Kyle Schwarber placed day IL So Alex Avila bilateral calf strains Alcides Escobar activated taking roster spot Humberto Arteaga DFA,1
2279,558,Hope brought poncho Sox Twins go Minneapolis raining Turn NBCSChicago stream MyTeams app httpstcoODHvsBcRZ httpstcoGkDDAZk,0
2280,3641,Jed Lowrie puts As ahead th httpstcoaQvuwAFlDw,0
2281,1561,jimofbeam No field BP today Cardinals sometimes drills stretch anyway And thank nice words,0
2282,11155,Zac Gallen removed right hamstring tightness,1
2283,3050,TartanTony I know feeling,0
2284,9213,mosportsfanjake httpstcovHFwzuzu,0
2285,1169,Dwayne Haskins And Wife Advise People To Not Believe Everything You Read httpstcoPYlbTaVe,0
2286,9663,I almost convinced Helio back fulltime IndyCar next year Great convo Tony Kanaan SRX week gt httpstcocWNiuqa httpstcoRQRafgTMM,0
2287,8676,OhtaniExitVeloWatch mph,0
2288,12033,Royals manager Mike Matheny said Salvador Perez felt better today exiting last nights game back tightness said could played always could use day much done But rainout still goes playing every game first half,1
2289,12126,The Dodgers called Zach Reks Edwin Uceta going IL left lumbar strain,1
2290,7874,AllStars work httpstcovKASFClN,0
2291,9037,Angels get insurance run Iglesias RBI groundout score Gosselin doubled open inning Stassi also singled triple shy cycle Angels,0
2292,6230,Twins swapped relievers bringing majorleague veteran Details,0
2293,13010,LSU pitcher Jaden Hill fell Rockies second round MLB draft due injury history Now ready prove gamble right httpstcoxTBheGH via denverpost,1
2294,7916,In Jorge Lópezs first inning Anaheim sandwiched two walks two singles baserunners led two runs Angels,0
2295,9368,Angel Stadium getting crowd Jump Around seventh inning Roy Williams standby throw Tshirts,0
2296,450,With nd pick MLB Draft Rangers select RHP Jack Leiter Vanderbilt Ladies gentlemen got StraightUpTX,0
2297,5123,And Altuve shirtless time You make We need AstrosYanks playoffs,0
2298,1763,Ray eightpitch third inning get bats back plate BlueJays Rays End,0
2299,7757,Avisaíl Garcia flipped bat And Brad Brach spiked rosin bag No one Milwaukee shying away big Reds stretch Brewers started Reds losing httpstcoGLuphMtnZf,0
2300,48,Jarred Kelenic recalled TripleA Tacoma join big league team tomorrow Anaheim Jerry Dipoto said ESPNSeattle,0
2301,13210,Tonight starting lineup Gwinnett Luis Robert CF Danny Mendick RF Jake Lamb B Yermín Mercedes DH Blake Rutherford LF TiQuan Forbes B Nate Nolan C Marco Hernández B Matt Reynolds SS MLB Rehab Assignment laurawolffphoto httpstcoOxeNCEWMF,1
2302,43,CardsBluesNYG Miss ya Jake,0
2303,12614,davidktobin He healthy June,1
2304,9580,The Astros announced attendance tonight game largest since Game World Series,0
2305,12749,News Francisco Lindor day IL right oblique strain Travis Blankenhorn called,1
2306,10764,Bill David Bell said yesterday Moustakas still soreness He still ways away He close right progressing The pain definitely gotten better No baseball activity yet,1
2307,11613,Tepera back IL Kyle Ryan recalled Cory Abbott optioned Brad Wieck IL irregular heartbeat,1
2308,12252,Gabe Kapler said Brandon Belt get scan right knee tomorrow team go see status SFGiants,1
2309,6970,Yankees To Place Hoy Jun Park On Taxi Squad httpstcoVVmhZwFus httpstcoilbfxZZZ,0
2310,10424,We stories three UConn men freshmen rolling next couple days Here Jordan httpstcoRjEfNZOETG,0
2311,7800,Chad Kuhl warming,0
2312,12203,Servais said Seagers bone bruise one worst ever seen But sure would need go IL,1
2313,7888,Sean Murphy likes Texas He goes second deck th home run Rangers,0
2314,11002,Catcher Wilson Ramos left todays game low back tightness,1
2315,4766,joshuagraham Its th July weekend hat,0
2316,10013,Matt Harvey thrown pitches I feel like lot happened,0
2317,6486,A threedouble day Trent Grisham twohole,0
2318,9590,JustinCToscano It absolutely stink win become folk heroes like Mets Piazza became Booing fans back childish,0
2319,10465,Xander Bogaerts sent one toward Kenmore Square That ball smashed Its RedSox nd COVIDinduced bullpen game Phillies see first several pitching changes,0
2320,11404,Zack Britton throw live BP afternoon Seattle If goes well could activated weekend Yankees,1
2321,13521,He COVID contact tracing testing protocols,1
2322,9242,mixonbridget ItsPaulSewald,0
2323,6275,New PFF NFL Podcast Throwback crew PFFMike preseason surprises teams got right Week starters QB NEXT years QB class look like Eagles pass year Aaaaaand httpstcoiCBTOkWbY,0
2324,8826,MAXXXXXX httpstcosyuBiELa,0
2325,4207,The Mets claimed righthanded reliever Geoff Hartlieb waivers He ERA Pittsburgh innings,0
2326,1105,Tony Kemp said Saturday game worst baseball played career But A without Click article cool walkoff pics httpstcoRmyPRQmPF,0
2327,1787,For anybody taken challenge lives requires daily attention Vlads done highest level baseball JonMorosi newest youngestever AllStarGame MVP BlueJays BlueJays WeAreBlueJays httpstcoNiFLzv,0
2328,8951,George Springer ran bases today felt good Montoyo says BlueJays,0
2329,2811,LaRussa asking Eastabrook left early httpstcoCUPuFOxw,0
2330,7317,Mets No prospect JT Ginn faces Hudson Valley HighA affiliate New York Yankees Dutchess Stadium WATCH httpstcoiYimms LISTEN httpstcoilfHZiWzgf httpstcoHPUdLGRmL,0
2331,10973,Prior tonight game Tigers placed INF Niko Goodrum day injured list left finger tendon injury Additionally INF Isaac Paredes recalled Triple A Toledo,1
2332,10646,Stop ing lineup go eat hot dog,0
2333,12193,Uhoh Dodgers place LHP Clayton Kershaw day IL elbow inflammation,1
2334,12844,Carlos Martinez Undergoes Thumb Surgery httpstcoDJNKsbb httpstcotzhLdzvKR,1
2335,1052,Dont stand Tell Whats mind Patty Duke Dont Just Stand There httpstcoPVOqvcJ via YouTube,0
2336,5058,Avantgarde That name built future words writing I ever seen one,0
2337,12233,Red Sox scratch Eduardo Rodriguez Opening Day start Eovaldi get opener ERod dealing dead arm according Alex Cora,1
2338,3711,Joey Votto working defense recently A lot Yesterday leaping double play brought Reds back nd place NL Central He works hard defense It nice make play like really leads win httpstcohCknWvl,0
2339,6418,ProviderOfTruth BearsFanatico Treating vaccine amp trying prevent point symptoms require treatment vaccine different things That I saying It rocket surgery,0
2340,7957,TheRealLeoBrown She also claimed god made son autistic punishment getting previous abortions,0
2341,4261,Chris I would dealing peoples kid instead,0
2342,11146,Prior tonight game Yankees returned rehab reinstated LHP Justin Wilson day injured list,1
2343,11298,Gutierrez wearing No IL move Franco retroactive July,1
2344,9661,cdfchrispost yeah seem beat bad teams struggle team,0
2345,6680,But Taylor Ward bad squeeze attempt go right back pitcher So Iglesias home,0
2346,2985,THATSAWINNER httpstcoFaKdsoLb,0
2347,8115,Andre Scrubb warming,0
2348,6593,Also added perk free Polar seltzer press box httpstcoCkEcjqtIz,0
2349,11765,Joe Maddon said finalized date Mike Trouts rehab assignment yet Said fill blanks AllStar Break FYI Angels send Trout affiliate assignment COVID protocols longer mandate TripleA,1
2350,153,Handshakes winners httpstcoMhRsKhgR,0
2351,9748,Throwing error Franco costs Rays Mercado moved B errant throw B scores bloop single Indians lead,0
2352,4840,So many favorite people one best bookstores country I love If Denver stop check amazing talents buy books,0
2353,4062,DaddyDickBagel I shall,0
2354,1893,Kyle Higashioka fun name say ripped tworun double Marcus Stroman Yankees Mets bottom two,0
2355,13795,Stephers He pitched fifth last rehab start seems like injury opposed workload,1
2356,13885,Wheels baseball Memphis G G set Its Dylan File vs Kwang Hyun Kim rehab STL Heres join ESPN httpstcoyUQlMqlw httpstcoVWALbgBEX httpstcoMnvcOwzhF httpstcoOnOGWOfSn,1
2357,13686,I think fact Springer able walk field good sign Dunno hoping stay positive BlueJays really need next weeks,1
2358,13107,ROSTER MOVES LHP Tim Mayza left elbow inflammation placed day IL LHP Ryan Borucki optioned TripleA RHP Patrick Murphy LHP Kirby Snead recalled TripleA active today RHP Trent Thornton recalled th man doubleheader httpstcoxmyREUfs,1
2359,1115,Analysis Patrick Corbin one MLB least effective starters explain httpstcowCoExCsll,0
2360,488,Chillin dawgs httpstcoEZXyjNbnVU,0
2361,7444,Hector Santiago appeal Thursday Certainly best hope cut days I hate lose Hector lose roster spot days Scott Servais said,0
2362,2843,Nats put men base last innings via walk None scored,0
2363,9266,Happy Day httpstconPHnkUkwXU,0
2364,3405,A grand win STLFLY httpstcotURfvMamC,0
2365,5779,LaRussa asking Eastabrook left early httpstcoCUPuFOxw,0
2366,8714,The Giants added Joey Bart roster Logan Webb optioned TripleA allow build pitch count AllStar break,0
2367,1247,RightwingExtremists SCOTUS judicialactivism,0
2368,10406,Tonyrazz PantherLair TESTFootball kennypickett JimNagySB PittFB I curious Why wearing glove throwing hand,0
2369,8782,Probably prioritizing another arm available opposed extra bench player,0
2370,6450,AustinASchulz yep two catchable balls warning track,0
2371,304,Rest Peace,0
2372,10599,Yordan Alvarez paternity leave Taylor Jones back Triple A,0
2373,2921,Heavy rain strong winds intense thunderstorms swept Iowa Michigan downing trees power lines httpstcouFsKEP,0
2374,13364,Hunter Henry Injury Update QB Competition Latest Mac Jones Being Body Shamed Hour httpstcoKdBVHtdI,1
2375,4459,Spenser Watkins far innings hits run walks strikeouts Has thrown pitches Dillon Tate warming orioles,0
2376,8873,TigersPlsWin Skubal next week Sound good Good,0
2377,9695,mjc yep phrased wrong,0
2378,5175,FINAL Mariners Rangers They third straight series matching season high past games More notably advance Chris Flexen takes hill,0
2379,12483,Shohei Ohtani homers Mike Trout injured Angels victory Trout strains right calf running bases Ohtani hits thunderous threerun Homerun Angels kick game homestand win Indians httpstcoylLXsLUi httpstcoKlobhkurB,1
2380,8689,As showed broadcast handshakes dugout Gerrit Cole Bullpen quiet Coles pitches already season high,0
2381,10997,Jeimer Candelario left todays game due left knee contusion,1
2382,3330,An pitch nd inning followed pitch rd orioles,0
2383,9888,Dad strength Yordans HRs power Astros httpstcoVzyxIvWRu,0
2384,13937,Marlins Trevor Rogers beginning rehab assignment httpstcosehiJaaq,1
2385,1046,Cora said day Bogaerts He texted morning said I could use one today RedSox,0
2386,12795,Edwin Uceta back injured list resuming season TripleA Oklahoma City httpstcofttTkj httpstcoPGrMoeMl,1
2387,11167,Astros OF Kyle Tucker placed IL health safety protocols Abraham Toro recalled,1
2388,4276,jakemkaplan I wondering Jake,0
2389,11752,Nationals announce taken Andrew Stevenson IL optioned AAA Right Gerardo Parra Yadiel Hernandez backup outfielders,1
2390,5457,Giovanny Gallegos damn good first half Cardinals,0
2391,1533,JARED httpstcovkVjNiucYZ,0
2392,1588,Good news sfgiants fans want use BART attend games httpstcoChbZuAQ,0
2393,8373,Joe Ross pumping first inning start I ever remember Joe touching either preTommy John post Ball JUMPING hand today,0
2394,3889,More Americans hospital COVID first time since January httpstcoZwCYmvBD,0
2395,10902,Justin Upton back could return soon Sunday per Joe Maddon,1
2396,13473,TUESDAYs BreakfastWithBenz First CallHow much Ben Roethlisberger consider retirement Hines Wards Hall Fame odds Baltimore injury bug Ranking NFL WRs httpstcofYfUAFCym TribSports TribLIVE,1
2397,3027,Tyler ONeill scratched tonights lineup Sosa play B Edman moves RF Carlson LF,0
2398,10722,Cora Marwin Gonzalez right hamstring Hopefully IL thing Gonzalez likely least Tuesday RedSox,1
2399,11997,Bryce Harper left game getting hit lower left calf The update via PhillyInquirer httpstcoLqYVKITb,1
2400,7556,Probables White Sox series Astros Friday RHP Lance McCullers Jr vs RHP Dylan Cease Saturday RHP Jake Odorizzi vs RHP Lucas Giolito Sunday LHP Framber Valdez vs LHP Carlos Rodon,0
2401,13775,Mike Trout spoke today physical emotional challenges presented calf injury I need get back said Story httpstcokzCyjpLX httpstcoFXtCjpUQfG,1
2402,9075,Hey let us exaggerate Only runs earned httpstcojwEpmQcmX,0
2403,228,Most hits span clear,0
2404,596,greenbean He also five,0
2405,1838,LISTEN John Sterlings call Yankees rookie Chris Gittens first MLB homer httpstcoCaHJeeo via northjersey,0
2406,12427,Cashman expects three players multiple positive rapid tests come back positive lab testing,1
2407,13183,Anthony Rizzo testing positive Covid prevent playing Field Dreams game Thursday playing Chicago next weekend Of course health first concern,1
2408,10600,Closing NFC East kellyinvegas breakdown Philadelphia Eagles httpstcoFsMyj,0
2409,4824,johnfh What even mean,0
2410,3078,At appropriate point look forward welcoming Jamey back club senior advisor Ted Segal organization Interesting phrasing leaves door open Rootes return diminished role,0
2411,11019,Tigers notes New tasks great experience bench coach George Lombard Daz Cameron injury update Gage Workman promoted HighA West Michigan Watch prospect Roberto Campos homer first pitch sees pro ball httpstcolhNvmseoO,1
2412,11858,La Stella restarting rehab assignment Sac tonight,1
2413,7352,Devers httpstcoxbelPdWQy,0
2414,5170,The Rangers board RBI double Nick Solak As still lead StraightUpTX,0
2415,8490,JomboyMedia These great,0
2416,5802,Oh yeah good call httpstcouCiPxalKRh,0
2417,8274,Keegan Akin faced batters struck orioles,0
2418,371,Brandon Nimmo hitting RBIs season runners scoring position,0
2419,11391,Brault threw three sim game yesterday Moran reporting less soreness wrist swinging yet González ahead schedule Pirates careful oblique injury Polanco Tom return shortly ASG Malone progressing nicely,1
2420,8524,Let break away Sterling stuff second game wanted get full seven innings Gerrit Cole He could get fourth,0
2421,6597,Eddie Rosario comes Indians Chang short Clement left Not sure Rosario hurt single earlier,0
2422,4737,Action beginning Cubs bullpen Keegan Thompson gets loose Even tomorrows offday Cubs obviously hoping length Jake Arrieta today Thompson Morgan Wieck Winkler worked Tuesdays game Nance threw pitches Sunday,0
2423,10927,Michael Kopech activated injured list yesterday hill first appearance since May fell mound hobbled field strained hamstring,1
2424,10143,dowlslife I think try build back starter nobody said definitively yet,0
2425,9282,Max Kranick allowed base hit,0
2426,12077,Orioles going put Maikel Franco IL call INF Kelvin Gutierrez TripleA Norfolk Franco dealing right ankle sprain,1
2427,7686,The Tigers make second pick night moments live MLBNetwork MLBPipeline RoadtoDetroit,0
2428,12235,Red Sox reveal Ryan Brasier suffered injury right pinkie finger offseason Hasnt pitched yet unlikely ready start season,1
2429,11839,Tommy La Stella restarting rehab assignment River Cats That set return right break,1
2430,7221,Garret Anderson represent Angels Andre Ethier represent Dodgers Sundays MLB draft,0
2431,7464,These two teams match What making spread httpstcoINgDLkFEC,0
2432,8728,STR positive attitude strong island,0
