,index,clean,injury_report
4916,11574,Giants roster moves John Brebbia reinstated day Injured List Aaron Sanchez transferred day IL Conner Menez optioned postgame yesterday AAA,1
4917,8252,David Bell said interest Michael Lorenzen stay Louisville AllStar break limitations use,0
4918,11728,daniellelerner I award points,0
4919,8113,It like insult kind I guess I got ta put zero ERA zero blown saves probably get recognized Kenley Jansen talks making AllStar team jorgecastillo httpstconxinkkDcRq,0
4920,14106,Brewers beat Cubs Willson,0
4921,3220,Happy birthday Shohei httpstcowOCTqmlne,0
4922,11953,Heres know far Justus Sheffield hitting IL forearm strain httpstcoKsxkHJVk,1
4923,20924,The Yankees absolutely need another guy hits pop The weakness team onedimensional nature continue path Gallo,0
4924,17785,Damn,0
4925,23237,ARROYOOOO THATS A BOMB httpstcoWRNCBzOew,0
4926,2196,I mentioned last year I mentioned offseason I mentioned coming back I confident I going play well The adjustment I think real Joey Votto reached base last games Reds httpstconPbPstnqy,0
4927,4706,JB Wendelken throws one pitch escape jam Frankie Montas finishes runs K BB innings,0
4928,13415,Giants place celebrated catcher Buster Posey injured list miss AllStar Game Honestly I catch right anyway swing bat reality httpstcoWlBZoLuI via sfchronicle,1
4929,9184,Is anyone fun playing baseball Salvador Perez TogetherRoyal httpstcoKGKRRtdc,0
4930,12704,Jay Bruce stopped Minute Maid say hello former coaches teammates httpstcoMKnCZYn,0
4931,17134,This good stuff,0
4932,17737,Michaelhorowicz They say logistical issues cost savings almost certainly dissuading networks trying figure,0
4933,15540,Royals saying game restart pm,0
4934,1899,On weekly radio show Pirates GM Ben Cherington reveals DoubleA Altoona SS Oneil Cruz RHP Roansy Contreras experiencing forearm soreness examined team doctors Pittsburgh Cherington optimistic injuries caught early,1
4935,15527,Game start time tonight sounds like pretty short delay Royals,0
4936,23975,Justin Turner singles CF Will Smith drives th HR season CF The Dodgers lead Giants bottom fourth,0
4937,12841,Eli White infield single open sixth Rangers first hit Cole Irvin,0
4938,1344,kevinnnn Not yet Meant sense even finalist position,0
4939,18333,Lopez got Ohtani ground th falls behind Jared Walsh double RBI single Phil Gosselin,0
4940,22058,NATE ON THE This drill httpstcoHEgkzM,0
4941,10714,That happen Thats Sotos ball way,0
4942,12130,Another day guessed yet another big leftonleft hit Trevor Larnach Its Twins Entered today OPS lefties picks moments well,0
4943,763,TimothyRRyder That I To listen,0
4944,3234,yohinori blending together tbh,0
4945,16046,Martín Maldonado Astros comeback Something funny I watching fight last night guy fight said Karma bitch mirror,0
4946,9083,Goin sweep thofJuly PNCBank httpstcojxaSQdnfH,0
4947,22474,What think John McLaren PaulCaseys caddies socks TheOpen httpstcoWKIdWSDnq,0
4948,23837,Paolo Espino faces Orioles first time career He impressive starting role In starts ERA left last start line win shutout innings vs Marlins,0
4949,6536,AGMoggy They earlier,0
4950,21702,For anybody taken challenge lives requires daily attention Vlads done highest level baseball JonMorosi newest youngestever AllStarGame MVP BlueJays BlueJays WeAreBlueJays httpstcoNiFLzv,0
4951,6401,Kyle Hendricks Cubs skid Its almost like play perfect game feels like get win right All focus pitch pitch turn eventually,0
4952,14755,The Phillies brought righty JD Hammer back majors Odúbel Herrera going IL left ankle tendinitis,1
4953,19084,Red Sox adding Brandon Workman expected join Houston today Colten Brewer corresponding move,0
4954,24757,The Dodgers drop opener Angels extra innings httpstcottbByLPtH,0
4955,20359,TreyMancini vs PeteAlonso Who got HRDerby httpstcotbJASJOiX,0
4956,15414,capecodbob He throwing live batting practice hitters Fort Myers last week meaning getting close games rehab assignment,1
4957,1423,viscilyii Hes starting today,0
4958,16035,The Astros runner pass second base seven innings Gerrit Cole,0
4959,26872,Looks like Friday battle firstplace teams San Francisco,0
4960,13491,BlaineFowler Thanks repping us,0
4961,17812,Jesus Sanchez home run cycle,0
4962,11469,Nick Tropeano pitch Mets,0
4963,13651,Greinke Cristian Javier taking Astros start th inning Greinke threw pitches,0
4964,21201,Sports Hub dominates spring radio ratings httpstcowDjSRyKtM via BostonGlobe,0
4965,18529,Derek Shelton said Max Kranick sent back Indy tonight Just spot start Adds mean back,0
4966,16791,Elias Díaz walkoff hero second time three days The entire team running around outfield going crazy Rockies win,0
4967,1993,Josh Bells season totals still look great got awful start Since May games batting,0
4968,10760,Lead way Jesus httpstcoQjrOvHCC,0
4969,7443,Wade gets toe stepped B ouch,0
4970,13220,Shohei Ohtani gave run first gets back RBI double It,0
4971,12991,KyDuffield Thats true httpstcoBLscbmP,0
4972,24415,He thing lost third game last time went tear Can,0
4973,12536,Espino singles center field Parra tries test Duggars arm Hes feet,0
4974,12588,Alex Dickerson pinchhit home run It looks like fan interference,0
4975,7475,Thumb contusion All Star,1
4976,25633,Rev Jesse Jackson wife Jacqueline hospitalized testing positive COVID httpstcoyGcJOEvgLc,0
4977,2935,Christina No fireworks tonight,0
4978,14011,Ryne Harper hitting fifth,0
4979,13724,Once turned away deemed short Jose Altuve rare company He reached years major league service time Friday discussed meant todays game httpstcomSIrI,0
4980,15195,AllStar Tim Anderson reached safely last plate apps hitting four doubles five RBI five multihit efforts game hitting streak pm CT NBCSChicago ESPN httpstcoxAHoYVsXtS,0
4981,9570,Blue Jays planning George Springer quad strain test leg running Thursday per Montoyo Springers limited batting practice since going back IL,1
4982,10120,Max Kepler three homers last two games Huge insurance run The velocity mph The distance feet,0
4983,5526,Cora rotation Theyve posting every five days They missed start Eduardo He missed first one The training staff outstanding job RedSox,0
4984,8442,I thought Nomar Mazara dropped fly ball actually fan accidentally intentionally dropped something Was tennis ball Mazara cool cucumber made catch flipped tennis ball right back stands Very odd,0
4985,2140,ScottSATC What confuses Trey said I Google I find,0
4986,26760,Elliott Novak Djokovic vies record US Open amid COVID concerns httpstcoTnjLJzeia,0
4987,8756,Andrus looked uncomfortable two strikeouts Luis Garcia He hit second pitch saw Cristian Javier feet mph EV,0
4988,20637,Speaking getting calls wife kids RichardStaff,0
4989,16088,From yesterday Gerrit Coles game ages httpstcoCukpkc Jose Altuve reaching years service time httpstcomSqQaa All four Astros AllStars opt httpstcolakPUEkSL On Zack Greinkes shoulder soreness httpstcopLgiuSxCz,0
4990,25801,Jonathan Stiever underwent surgery today lat injury His season done Getz said expected participate spring training,1
4991,8497,Four Indians gone Souvenir City evening All solo shots Its th inning,0
4992,8791,The As lost They go threegame series Houston trailing Astros games AL West,0
4993,20891,AllStar smile AllStarGame httpstcoOLFrdN,0
4994,23309,Is national media tuning Rams relocation drama httpstcoMBDjUVeCZN,0
4995,25993,acheeze BergerAj mattbreen You let Nola try finish game Better let someone else blow I He still strong,0
4996,18904,OTD Bo scaled wall TogetherRoyal httpstcovVlNDDZsX,0
4997,25589,Like Camron famously said I report news,0
4998,16717,got caught trying steal second Still good Chris Owings get hit,0
4999,13919,Jonathan Villar tied game third home run last two days His ninth dinger season went feet left field fourth,0
5000,6467,Manny Pina hit fastball Robert Stock rightcenter tworun homer second That feel good,0
5001,22551,USC Film School Names Ed Saxon Chair Peter Stark Producing Program httpstcobLQBfL,0
5002,20720,Shohei Ohtani Babe Ruth Obviously I never seen play live,0
5003,20078,MY GUY GABE HELL YEAH,0
5004,22737,Jake Cronenworth home run single shy completing third cycle Padres history Trea Turner robbed one first,0
5005,652,The Padres scored multiple runs first inning six past seven games They lead tonight,0
5006,20963,Its VERY good day I made rounds home bouncing room room demanded Alexa play ELOs Sweet Talkin Woman matched mood Every reward matches work invested Awesome,0
5007,25932,CasablancaDibz MikeReiss If u think days cam automatically making Mac start u lost ur mind,0
5008,15485,No Salvador Perez His tworun blast went feet snapped skid Royals fourth,0
5009,20946,To get attention NFT least need flaunt smart contract Patrick Peterson NFT includes seats one NFL game plays year seats one LSU game year retires Money raised goes foundation httpstcoEzCCCZnm,0
5010,16696,Dan What lol,0
5011,17415,David Bednar went No overall one best leverage options Pirates bullpen Will Bednar goes No overall Giants Cant wait see,0
5012,15294,Thats game Pirates win known Rodolfo Castro game Pirates Mets Castro went deep twice flashed leather field Kid amped day Heck game De Jong gave homers st shut Pirates,0
5013,17085,AJ Pollock cracked one left field pavilion It Dodgers B Yet another run inning,0
5014,9293,MelnykMustGo I look pregame see extra reliever hanging field But I guessing held one two guys Tacoma instead traveling possibility also wait see doctors said Sheffield,0
5015,20492,LET S GOOOOOO FearTheDeer httpstcorWVivyUX,0
5016,19156,Max Muncy new Athletic Max Muncy former Athletic current Dodger born August,0
5017,16188,I let know something tweetgrubes Hes never gon na give Never gon na let Never gon na run around desert Hes never gon na make cry Never gon na say goodbye Never gon na tell lie hurt,0
5018,19520,I knew Globe Life Field hosted rodeo offseason I know circus scheduled first base top th inning,0
5019,22276,John Schreiber pitched four shutout innings second game Worcesters doubleheader striking five The righty boasts ERA innings season held opponents batting average,0
5020,7694,High fives series victory httpstcohNAIeQHFl,0
5021,816,Tylor Megill pretty firmly entrenched rotation strong threestart run begin career Hell start break Megills final line tonight IP H ER BB K pitches In comes Aaron Loup Mets Brewers five,0
5022,16959,The A drafted Max Muncy Again,0
5023,17347,Milwaukee Journal Sentinel Brewers offense struggled consecutive losses Cincinnati httpstcozkRygPUpKM,0
5024,19814,Henry Davis name associated Diamondbacks mock drafts although lot players Hes reportedly going Pirates No,0
5025,973,Tigers put two Cal Quantrill top second Bobby Bradley quickly ties drilling foot solo shot bleacher seats LF exit velo Expected BA Ramirezs HR Expected BA Bradleys HR But still count,0
5026,19206,Best traditions sports President throwing first pitch NHL handshakes series Fans booing Goodell NFL Draft,0
5027,10619,A little honesty never hurts Yankees responded one best games year,0
5028,24019,There lot upset white guy Cleveland Guardians takes flying around,0
5029,13234,Final RedSox Angels Suarez allows ER IP first start season Bundy gives R ER IP Rojas HR B RBIs Also thrown home single Ohtani Rengifo robbed run HR Ohtani makes last hit hard,0
5030,4228,Adolis García available waivers winter American League AllStar,0
5031,2729,Rays Hill back mound rd lead thanks Lowes grand slam,0
5032,14572,The SFGiants recalled Joey Bart optioned Logan Webb TripleA They call Webb next time need fifth starter gives extra position player next two days,0
5033,4391,Oh man Here comes Ranger Suárez,0
5034,14851,The error Solak th inning ends errorless games streak nd base games nd longest overall longest one season Texas B,0
5035,4712,An old friend start second AllStar game,0
5036,19684,Matt Duffy begin rehab assignment Monday TripleA Iowa David Bote begin rehab stint Friday,1
5037,10296,TripleA Indianapolis made signing Dee StrangeGordon official He active tonight,0
5038,26469,ccaarrllooss Yes unless optioned minor league team whose season ends But earliest MiLB season ending year September Arizona Complex League,0
5039,25222,The shot Covid,0
5040,22973,AndrewWolfson Made httpstcoadcUdbPAmn,0
5041,16776,FINAL Diamondbacks Rockies Daniel Bard hits David Peralta bases loaded allow winning run score The Rockies road,0
5042,15020,Jake Diekman issued two walks left handers Jonah Heim makes pay gametying single Its one th Diekman game,0
5043,760,Trenton mike nice pick olshin vito,0
5044,4769,Former Rays RHP Trevor Richards back AL East BlueJays,0
5045,25896,stugotzisback Trained exmilitary trying overcome government threat But keep living denial Orange stain,0
5046,449,Per Cardinals PR Harrison Baders extrainning grand slam St Louis first since Paul Goldschmidt launched one Allegheny River Pittsburgh July,0
5047,21382,Telling anyone let alone generational oneinalifetime baseball talent currently something completely unprecedented learn English completely underestimates devalues difficulty immigrating United States,0
5048,26141,My wife left I slept decade,0
5049,9763,THATSAWINNER httpstcoMuIUFpLn,0
5050,12697,Now entire NL starting battery AllStar,0
5051,9046,Today pay respects Nino Escalera remember barriers helped break Mr Escalera passed away Saturday age httpstcoRJhKVfaf,0
5052,19369,Rays AllStars Zunino Wendle getting jerseys httpstcoHNamOLoPr,0
5053,5147,The bases loaded one David Peralta plate,0
5054,15960,Yankees lead two runs Is Aroldis Chapman available,0
5055,10586,Born win,0
5056,4954,Swiss Army,0
5057,11889,Jonathan Villar obliterated baseball leftfield second deck It went feet second dinger night Mets seventh,0
5058,7647,Its official game Nationals Park Dodgers leading Top th Nationals,0
5059,2130,Updated Fourrun first inning leakproof bullpen lead series sweep httpstcoMpdzLPde orioles,0
5060,22477,Another one A BKoepka TheOpen httpstcopydeEhv,0
5061,12744,These thunderstorms behaving way one,0
5062,24971,SirFranksnBacon httpstcoRoxhJOSbkl,0
5063,7733,Cubs first hit single Alcántara RF third,0
5064,5442,Our Nonprofit Partner Game RedCrossNorCal The American Red Cross Bay Area Chapter provides relief affected disasters empowers individuals prepare respond recover emergencies httpstcoIIuAhqETCz kpnorcal httpstcotkjEQlq,0
5065,152,Mets first inning Yanks Montgomery Single Walk Strikeout Fly Strikeout,0
5066,20453,Some wholesome content Cut httpstcoutAmCDi,0
5067,7482,Ruf mph bat,0
5068,11105,Max Scherzer lead even taking mound Trea Turner solo homer Yan Gomes tworun single,0
5069,2426,Extras All Kiké needs one pitch httpstconnnTSymZu,0
5070,21280,barstoolcarl Kowloon,0
5071,15751,DBacks Merrill Kelly retired Dodgers since Mookie Betts leadoff HR One walk one single Neither advanced past first base,0
5072,16913,LOL make,0
5073,6654,Two strikeouts AllStar Trevor Rogers scoreless first inning Dodgers Marlins,0
5074,16077,That good throw Yordan Alvarez Robel Garcías defense hand,0
5075,17987,gabagoolios June including today A wRC,0
5076,22841,The Yankees signed th round RHP Chandler Champlain Slot value pick A slot deal MLBDraft,0
5077,15957,Yankees went runners scoring position leaving men base,0
5078,7502,Gausman says understands Giants regular season game important ASG would love pitch Posey game played min Gausman grew,0
5079,1739,Rafael Devers defense visibly improving Hes never finished season positive DRS owns DRS games You put everything perspective one things consistency On gotten point httpstcodfjLQlQZUH,0
5080,13091,EliteTyRogers ok good used,0
5081,20705,Pittsburgh Pirates legend Willie Pops Stargell glorious windmill MLB Baseball History httpstcoHkgijAYFq,0
5082,8917,Opposing batters facing Keegan Akin first time OPS Opposing batters facing Keegan Akin secondplus time OPS,0
5083,3189,Quite sequence Manny Machado facing fellow Machado fouled ball knee He obvious discomfort stayed game hit rocket leftcenter legging double inch On birthday,1
5084,20742,Like father like son httpstcoPlEvyEvIkm,0
5085,744,Its Bryce Harper Rhys Hoskins mashed solo taters couple uncharacteristic mistakes Darvish fastball,0
5086,16603,Braves lose Miami first game since losing Acuña snap game winning streak finish figurative first half They go break season,0
5087,10165,Trent Grisham hits walkoff single decision use Sam Clay ninth backfires Series split San Diego Nationals led fourth Then reliever hit grand slam everything changed,0
5088,137,He guy deserves AllStar Game Taijuan Walker another ace us Luis Rojas,0
5089,26763,Opening Day Vibes BeUnlimited httpstcooIhaxXmfc,0
5090,1935,Mom liver transplant recipient Lucas Goeller recalls miracle donation mom Nebraska girl died httpstcohVDbdnPVE httpstcopXyWsrp,0
5091,25692,Chris Taylors walk ended Marcus Stromans perfect game moved scoring position stealing second base,0
5092,22933,Braves made latenight trade another veteran catcher Vogt replace Lucroy MLB roster,0
5093,12554,Dylan Carlson makes catch warning track slams wall He holds Cardinals win Drama drama drama St Louis,0
5094,8894,Orioles center fielder Cedric Mullins finished among top nine American League outfielders first round AllStar fan voting Voting second phase determine starters begins Monday,0
5095,13757,redlegsever,0
5096,25446,I probably watch Field Dreams one days I guess,0
5097,6614,carajeffrey Hey,0
5098,8899,We felt important get healthy bodies Brandon Hyde said Ryan McKenna particular help Anthony Santander ankle Austin Hays hamstring deal lingering injuries,1
5099,25248,Jamo continues impress httpstcovgkwUjj,0
5100,16313,dangainor Can tweet Since spot top rounds assigned money value slot Each team also gets overall value rounds You go collectively number pay penalties So goal stay within total budget,0
5101,7661,Career high pitches thrown Walker Buehler tonight He threw hit bid Arizona Dodgers,0
5102,8622,Robbie Ray quietly one BlueJays best stories season He led league walks last season close A ERA control issues completely possible This somethin,0
5103,11464,Here comes tarp,0
5104,6952,Another field goal Washington following safety San Diego Theismann sacked end zone extends lead th quarter For expecting Minutes air entirety following local news except West Coast,0
5105,9525,George Springer quad begin rehab assignment tripleA BuffaloRochester Tuesday night per Blue Jays manager Charlie Montoyo Springer expected play five innings outfield Tuesday per Montoyo go,1
5106,6875,Scoreless four innings GiantsCardinals The Giants nine hardesthit balls game anything show yet,0
5107,1675,Juan Lagares walks tworun double Angels win Wow,0
5108,24534,Jayce Tingler says last couple days Tatis really goodhe made really good strides going forwardthere lot good signs Says range motion strength improved Says getting close getting field hitting,1
5109,26271,Bobby Bradley Harold Ramirez Indians rehab assignments Captains tonight Classic Park First pitch game Great Lakes Loons pm,1
5110,1495,Dave Martinez says Nationals talked Alcides Escobar playing first base pinch Nature certainly healing,0
5111,5360,Yesterday David Fletcher went extended hitting streak games career AL best season StandoutStat x NewEraCap httpstcoNBFjbZMwj,0
5112,8275,TheeNelDog,0
5113,1068,Aside Jesse Winker double chair Arizona foot fly Joey Votto deepest part ball park closest fly home run I seen year,0
5114,248,A win tonight Astros Detroit would tie franchise record longest winning streak games mark reached three times Sept AugSept June The longest winning streak MLB season As gamer April,0
5115,7605,Dave Roberts said conversation Reggie Smith emotional Reggie got choked phone call asked dugout Denver Dodgers,0
5116,7276,Shohei Ohtani hits No The Angels lead Line drive right field Every day something amazing,0
5117,20508,Yeah I heard little ago Not good folks,0
5118,13734,Troy rocketsfan I wrote three sentences fact,0
5119,1938,Started newspaper career delivering Pittsburgh Press answered phones took box scores agate page PostGazette Point Park Learned much attention detail phone communication skills work fast deadline pressure,0
5120,20948,All wide angle shots Giannis block disservice amazing block Look closeup At crazy speed play moment fouls especially precious stuck hands THROUGH Ayton block BETTER LeBron famous swat httpstcoXAnbxIdA,0
5121,6199,Loaisiga coming eighth Would surprised anyone Green comes ninth still save situation,0
5122,3144,THATS A GOOD ONE httpstcocPoCJFeh,0
5123,20111,Trevor Bauers administrative leave extended days,0
5124,15312,Will Craig might leaving Pirates organization go play overseas Click Please httpstcoPtOIKlBhZ httpstcojilNTM,0
5125,15814,ICYMI When comes Dodgers Mookie Betts Mookie Betts harsh critic,0
5126,22784,Per WooSox game notes Danny Santana left quadriceps started day rehab assignment TripleA,1
5127,22729,Willy Adames triple shy cycle Four RBIs His th Brewers homer Today marks eight weeks since trade Tampa Bay,0
5128,16356,Os lineup Toronto httpstcovTmTsQvBdV,0
5129,10936,Nate Lowe pair homers today nd homer game vs TOR th career th homer game Ranger,0
5130,23522,Cowboys QB Dak gt Rodgers amp Deshaun httpstcopUmWwKOh,0
5131,14188,Old friend podcast alert,0
5132,1511,First career hit catcher Tres Barrera,0
5133,8920,Keegan Akin surrendered another home run entered today allowing batting average first time He gave four extrabase hits begin second time today Blue Jays,0
5134,12335,simplyjustgabe Roberts said two days stretched three innings He keep building back normal starter workload,0
5135,5721,Plan Max Meyer Jake Eder pitch DoubleA Pensacola week available appear Sundays SiriusXM AllStar Futures Game Marlins,0
5136,11115,Mel Sorry I late seeing Mel yes hours first pitch,0
5137,16767,Impressive play diving catch throw Brendan Rodgers Trevor Story,0
5138,23371,Wheeeeeerrrrreeee Harrison going,0
5139,12713,Good news South Bronx weather seems finally cooperating Game edition Subway Series likely played today httpstcoznCfwAQ httpstcoIYPGsjJF,0
5140,6822,Finally NotScotBoras Theyve got two lefties coming wanted get ABs going cold Simple Was right call You judge But thought,0
5141,6596,jvseibel On bench They hopeful pinch hit,0
5142,21723,Wednesdays top prospect performers Mariners Rodríguez SFGiants Luciano STLCards Gorman Astros Perry BlueJays Martinez Braves Muller Cubs Howard Indians Rocchio Marlins Misner Nats Lee More httpstcozhbTMZdgCv httpstcofSiysHeba,0
5143,24349,And Hicks,0
5144,10263,Attempting world record tonight hot dogs eaten inning game tonight httpstcoXRtVSHWT,0
5145,421,Harrison Bader ripped tworun homer righty Germán Márquezs breaking ball Interesting Cardinals T,0
5146,21143,It like facing Freddy Krueger AllStars amazed Jacob deGrom historic season even means face httpstcoMOGJxhge,0
5147,12411,Shohei Ohtani June I would like hit one every game Well,0
5148,10660,Per MLB transaction page Marlins selected contract Shawn Morimando Would think bulk guy tonight httpstcoUYcmCz,0
5149,13723,The Astros clubhouse celebration Jose Altuve Friday There balloons bottles wine Martín Maldonado gave speech httpstcomSIrI,0
5150,8970,To update Dick Monfort end regular seat tonights game,0
5151,24315,Just another reminder Fernando Tatis Jr done year human Leads NL HR SB despite one healthy shoulder forced miss games He MVP candidate season despite needing surgery httpstcoYGSxcqA,1
5152,9076,The Cincinnati Reds swept every team NL Central season httpstcoWOXvYTQJT,0
5153,26684,Cubs get run squeeze play Chirinos bunts home Duffy,0
5154,17100,Now call high school see Maddux ever fact thrown Maddux,0
5155,26491,DAY TIME OHTANI JACK Number season via BallySportWest httpstcoezwbPl,0
5156,13075,ShelbySegovia PatrickDailey Congrats enjoy game,0
5157,9225,The Red Sox estimating back playing CT TogetherRoyal httpstcoqnmLLnuS,0
5158,4984,Indians recalled INF Owen Miller TripleA Columbus He batted first stint Cleveland,0
5159,24954,athletics CJ Rodriguez th round pick Vanderbilt way Mater Dei High School Santa Ana CA made professional debut starting catcher batting th SFGiantsBlack team MLBDraft VandyBoys httpstcovvvOExWVeh,0
5160,22817,LaMarre staying game If reading tweet third outfield depth chart,0
5161,20879,Only San Diego better viewership AllStar Game Cincinnati httpstcolznnVOUXpi,0
5162,5579,Random blast past photo Yankees Winter WarmUp event January L R Chance Adams Clint Frazier James Kaprielian Starlin Castro Gleyber Torres httpstcofPMhrxqA,0
5163,10510,Orioles Game HOU Mullins CF Mancini B Santander RF Mountcastle DH Stewart LF Franco B Severino C Leyba B Urias SS Harvey RHP,0
5164,15591,From earlier week looking Mets plans No pick draft tonight httpstcoAWUFpUEo,0
5165,26335,Just laid bucks Orioles win Barstool Sports Book,0
5166,17855,Here snippet TheAthleticMLB keithlaw say McGreevy listed outside The Athletic top draft prospects list Full analysis firstrounders available live blog httpstcoIZaaFpQzdb httpstcoAhFTEFlZ,0
5167,9383,Under way Philly Official time delay,0
5168,719,Cronenworth start would cool see overlap Tatis perhaps inning two CronenworthTatis represent first Padres doubleplay duo selected AllStar Game,0
5169,26601,Who lose helmet game,0
5170,17669,bhoffman He red hot,0
5171,17222,Walkoff final Salvy hit From What win K,0
5172,17877,What stood Davis personality Cherington Just desire get better time willingness challenged get outside comfort zone Wants impact clubhouse positive way Checks lot boxes Thrilled add organization,0
5173,9323,drinkMax Why They coaches Sheffield success last season,0
5174,8253,David Bell said anticipates activating Jeff Hoffman break He guy want one pitchers staff No role determination yet,0
5175,3413,Heres Braves line tonight vs Marlins Presented TruistNews ForTheA httpstcoDfUuNLEAfk,0
5176,22359,AllStar Candace Parker continues display impact Sky WNBA httpstcoHlDawULPN,0
5177,26206,BREAKING More Cowboys Added COVID Protocol NFL Tracker httpstcoTiPDN,0
5178,44,A oneout single shift hit Marcus Stroman wild pitch Yankees back front Yankees Mets bottom five,0
5179,22910,goodbyemrburton huh,0
5180,880,Cora Ohtani To able successful amazing I actually awe RedSox,0
5181,23475,thehill Loser says,0
5182,11723,ChandlerRome Hes hard luck guy,0
5183,12846,That looked pretty clearly foul right,0
5184,5908,tcarter That impression last night,0
5185,18687,nogumbofornazis Indeed,0
5186,17418,Cherington coming No conclusion It close Henry top close They different strengths At end day want feel good person betting We feel really good person betting,0
5187,22958,Heres Reds injured list stand AllStar break httpstcoLIAlgQgcp,1
5188,1309,The Astros activated RHP Enoli Paredes day IL optioned Triple A Sugar Land,1
5189,4218,Real recognize real Feels good man people httpstcoiJLtFxmk,0
5190,14494,A nice bounce back inning Lester retires side order,0
5191,18899,JanuarMay really one New York,0
5192,19647,Citi Field weather content httpstcowwopupGwDm,0
5193,2953,TigersPlsWin Do want truth,0
5194,25479,The Reds today reinstated day injured list optioned TripleA Louisville IF Alex Blandino right hand RHP Art Warren left oblique transferred day injured list httpstcoofMerWXLW,1
5195,3772,Gerrit Cole Jacob deGrom Hes good gets heIts pretty special watch Hard fathom good certain extent,0
5196,15363,Barnes I wanted fair contract I place I wanted stay,0
5197,24688,The Yankees currently entire lineup rotation injured list C Sanchez B Rizzo B Torres SS Urshela B Andujar LF Frazier CF Locastro RF Amburgey DH Gittens SP Cole Severino Kluber Montgomery German plus Chapman King ODay etc,1
5198,4018,Bobby boys early one today OurCLE httpstcohGWmEmXu,0
5199,20404,These names mean nothing people US It names Cubans island many women detained disappeared communist authorities asking liberty Everyone knows speak risk life SOSCuba PatriaYVida httpstcoSmqsrbYI,0
5200,25702,wRC leaderboard guys injuries came games Buxton Trout Tatis Springer Acuña Darin Ruf Ketel Marte Buster Posey Frank Schwindel th among players Joey Votto,1
5201,18614,Robbie Ray facing Rays fourth time really moving fastball slider around well No hits allowed,0
5202,2578,Give Joe Musgrove due He battles Threw pitches nd inning allowed runs first two innings amp made five Allowed one hit final batters faced The Padres rewarded resilience tonight Tuesday Cincinnati,0
5203,5481,httpstcoMNFYNJWhq,0
5204,1041,That inning first extended look rookie Alejo Lopez playing second base MLB made two nice plays infield end fifth inning Reds still tied,0
5205,13518,httpstcoRucVdSicHa,0
5206,3858,Tigers reliever Gregory Soto selected AllStar Game httpstcosOUVnLNh,0
5207,13481,Infield single loads bases BlueJays gets Rays McClanahan visit Snyder Has already thrown pitches st,0
5208,6481,Brewers lose tworun single Jeff McNeil bottom th Never recorded inning,0
5209,3006,Fittingly Babe Blue Ox Minnesota animal race Target Field But racing fish Wanda Walleye I rooting pretty hard honest Sox trail four,0
5210,18456,Angels RHP Alex Cobb given one run two hits six innings vs Orioles He first Halos starter complete six innings since Shohei Ohtani threw six vs Giants June Angels starters ERA previous seven games,0
5211,17609,Anyone I asked around game I seen comments least said wanted see MLB make firm rules clean Well,0
5212,11490,Buster Posey placed day Injured List retroactive July left thumb contusion SFGiants,1
5213,9624,McCullers holding opponents batting average runners scoring position third lowest AL min PA behind teammate Cristian Javier Shohei Ohtani,0
5214,15610,Tigers bypass high school shortstops go HS pitcher Jackson Jobe First prep pitcher taken top pick since Matt Manning,0
5215,16685,Nationals catch break Josh Harrison hit double play ball dropped first So runners corners one Ryan Zimmerman pinchhitting Tres Barrera,0
5216,18650,CinciRedsFanMan Great pointstat,0
5217,23287,Mark Canha workout today could activated weekend Bob Melvin says,1
5218,21235,Like know effect Supreme Court decision,0
5219,18280,mrodgers Yes one guy still watching Thanks,0
5220,25375,ValdezIsaack Then I still feel bad kid mom agreed lol,0
5221,17507,runningphishfan Giants REd SoxCubs didnt lead break,0
5222,1967,With June surge Pirates Bryan Reynolds back making big splash bat Via TribLive httpstcoZcVWcy,0
5223,21274,christinejean haha I still,0
5224,78,SheaKitten Maybe enjoy nice win trust come around Youre going get twohit nights every player every day,0
5225,22037,Punch buggy punch back httpstcohwkGGP,0
5226,16054,Martín Maldonado home run celebration It little hot I trying get air inside shirt,0
5227,5020,Hope brought poncho Sox Twins go Minneapolis raining Turn NBCSChicago stream MyTeams app httpstcoODHvsBcRZ httpstcoGkDDAZk,0
5228,18464,To better understand Angels demoted struggling righthander Griffin Canning tripleA Salt Lake look advice Mike Trout gave Shohei Ohtani twoway star prepares first AllStar Game check live blog httpstcoWbdOMXBdX,0
5229,26478,Klubers night done Former Angel Heaney face Ohtani begin fifth,0
5230,9937,Mets lineup vs Pirates righthander JT Brubaker CF Nimmo SS Lindor LF Smith B Alonso B McNeil RF Conforto B Villar C McCann RHP Walker,0
5231,12558,Three fielders converge potentially inningending pop Its caught Yastrzemski scores way first Cardinals holding onto lead,0
5232,3202,THATS A DUB WeBelieve httpstcoRRVbXWjJr,0
5233,9542,Biggest hurdle Canada mandatory day quarantine Shapiro Until borders open proposal would create set circumstances allowing crossborder travel players families visiting teams Thats easy thing But impossible,0
5234,4340,Spenser Watkins allowed run hits innings st major league start walks strikeouts orioles,0
5235,22464,Guess TheOpen httpstcoOqaJyYj,0
5236,25879,There hope,0
5237,16311,dangainor I guess theory But lesser players often high schoolers major leverage secure college commitments You getting em K But M may convince,0
5238,13336,David Fletcher three hits today Hes batting game hitting streak,0
5239,23789,Miguel Andujar wrist setback receiving another injection Aaron Boone said hopeful longterm situation,1
