tweet,clean,injury_report
"Rough #Yankees debut for Heaney, putting it mildly: four HRs in 4 IP, could’ve been worse w/o Gallo’s leaping catch which saved another run. Heaney was acquired to replace Nestor Cortes before German went on the IL. First impression: Cortes’ stuff  funkier, more creative.",Rough Yankees debut Heaney putting mildly four HRs IP could worse wo Gallo leaping catch saved another run Heaney acquired replace Nestor Cortes German went IL First impression Cortes stuff funkier creative,1
"Among the ""kitchen sink"" of medications Joe Rogan says he has taken following his COVID diagnosis is the horse dewormer ivermectin.  https://t.co/z4YfS3q7Vd",Among kitchen sink medications Joe Rogan says taken following COVID diagnosis horse dewormer ivermectin httpstcozYfSqVd,0
"Ryan Borucki (forearm) “has had a positive few days,” per Atkins. He’s pain-free &amp; about to begin a throwing progression.  Thomas Hatch will pitch for triple-A Buffalo today after missing two weeks with “mild tightness in his side.” He’ll continue to be built up as a starter.",Ryan Borucki forearm positive days per Atkins He painfree amp begin throwing progression Thomas Hatch pitch tripleA Buffalo today missing two weeks mild tightness side He continue built starter,1
Daniel Castano moved to 60-day IL to make room for Morimando. Makes sense since he’s still rehabbing in Jupiter. Nick Neidert optioned to Triple-A.,Daniel Castano moved day IL make room Morimando Makes sense since still rehabbing Jupiter Nick Neidert optioned TripleA,1
"Derek Shelton on expectations for Max Kranick: ""No expectations for a homer. Just throw strikes. I'll take a homer if he wants to hit one.""",Derek Shelton expectations Max Kranick No expectations homer Just throw strikes I take homer wants hit one,0
The most committed catch of the night goes to CF @james_outman! Over the shoulder and all the way back. #SCTop10 @ESPNAssignDesk  https://t.co/DWig6oqts1,The committed catch night goes CF jamesoutman Over shoulder way back SCTop ESPNAssignDesk httpstcoDWigoqts,1
Could Jake Reed be yet another talented player that the #MNTwins are going to miss out on? @NoDakTwinsFan examines that possibility in his latest article.  https://t.co/j1ABVHORnq,Could Jake Reed yet another talented player MNTwins going miss NoDakTwinsFan examines possibility latest article httpstcojABVHORnq,0
"Freeman's 18th homer of the season, first pitch with one out in the first inning. #Braves up 1-0.",Freemans th homer season first pitch one first inning Braves,0
"As college basketball coaches across the country head out this weekend during the first “live” period of July, 18 at the Division I level are from Illinois. Here's a look back at their playing careers in the state and where they are today.    https://t.co/K5oN0NXYoI",As college basketball coaches across country head weekend first live period July Division I level Illinois Heres look back playing careers state today httpstcoKoNNXYoI,0
"For an 11-day road trip, I packed 3 pairs of Air Force 1s and a pair of platform Vans authentics. I’m definitely going to wind up on the IL with a hamstring issue for this one.",For day road trip I packed pairs Air Force pair platform Vans authentics I definitely going wind IL hamstring issue one,1
Barnes did not test positive. Red Sox got tested as a team and have all negatives to this point. Expecting a Barnes test back tonight.  Marwin Gonzalez expected to be activated off the IL and take Barnes' spot.,Barnes test positive Red Sox got tested team negatives point Expecting Barnes test back tonight Marwin Gonzalez expected activated IL take Barnes spot,1
Kiké Hernández has tested positive for COVID. Christian Arroyo considered a close contact.,Kiké Hernández tested positive COVID Christian Arroyo considered close contact,1
"No doubt, the Padres have dealt with significant injuries all season — particularly among their starting rotation.  Regardless, they have not played well against sub-.500 teams.  8-11 against the Rockies. 4-3 against the Pirates. 9-7 against the D-Backs. 4-3 against the Marlins.",No doubt Padres dealt significant injuries season particularly among starting rotation Regardless played well sub teams Rockies Pirates DBacks Marlins,1
"Damn, that would suck to hear if KZ Milton is hurt again…… kid was ripe for greatness at UCF before his injury 😢🙏🏻",Damn would suck hear KZ Milton hurt kid ripe greatness UCF injury,1
Was last night's failed proposal at Polar Park the real deal?  https://t.co/k6SA1kWh5A,Was last nights failed proposal Polar Park real deal httpstcokSAkWhA,0
‘Modern Family’ Star Julie Bowen and Her Sister Help Injured Woman at National Park  https://t.co/XjRQdJan9V,Modern Family Star Julie Bowen Her Sister Help Injured Woman National Park httpstcoXjRQdJanV,1
Luis Rojas announces that Jacob deGrom is dealing with forearm tightness and is day-to-day.  Rojas also says that an MRI on deGrom's forearm revealed no structural damage.  https://t.co/qLb3FpSNlR,Luis Rojas announces Jacob deGrom dealing forearm tightness daytoday Rojas also says MRI deGroms forearm revealed structural damage httpstcoqLbFpSNlR,1
Jacob deGrom has 5.0 bWAR and 1.08 ERA in just 15 starts (and some of those cut short by injury).   Forget the Mets for a second -- it's a damn shame we're not getting the chance to see him go for some records.,Jacob deGrom bWAR ERA starts cut short injury Forget Mets second damn shame getting chance see go records,1
HE HIT IT TO WAVELAND 😱😱😱  https://t.co/hi5XhpmboB,HE HIT IT TO WAVELAND httpstcohiXhpmboB,0
@mikomo97 @Klein25 Lol,mikomo Klein Lol,0
BREAKING: A 3-year-old girl and two police officers were injured in a crash in Philadelphia's Port Richmond neighborhood  https://t.co/zDLbPFwv8I,BREAKING A yearold girl two police officers injured crash Philadelphias Port Richmond neighborhood httpstcozDLbPFwvI,1
"As expected, the Diamondbacks placed Ketel Marte on the injured list today. He has a strained left hamstring. Right-hander Humberto Castellanos was recalled from Triple-A Reno.",As expected Diamondbacks placed Ketel Marte injured list today He strained left hamstring Righthander Humberto Castellanos recalled TripleA Reno,1
"Kevin Cash said while C Mike Zunino (left hip flexor) is not in the starting lineup, he is available if needed tonight, and could be back in the lineup tomorrow. #Rays",Kevin Cash said C Mike Zunino left hip flexor starting lineup available needed tonight could back lineup tomorrow Rays,1
New #Astros from Houston Chronicle — Astros GM James Click: Alex Bregman's next rehab game is uncertain  https://t.co/wNxZiUXglI,New Astros Houston Chronicle Astros GM James Click Alex Bregmans next rehab game uncertain httpstcowNxZiUXglI,1
"Jay Jackson gets the win for the Giants, the second of his career.",Jay Jackson gets win Giants second career,0
Mariners are hopeful Kyle Lewis would start a rehab assignment,Mariners hopeful Kyle Lewis would start rehab assignment,1
Is national media tuning out Rams relocation drama?  https://t.co/MBDjUVeCZN,Is national media tuning Rams relocation drama httpstcoMBDjUVeCZN,0
This Orioles lineup will face Shohei Ohtani and do its best to not lose a 20th straight game:  https://t.co/F1ePTORaPV,This Orioles lineup face Shohei Ohtani best lose th straight game httpstcoFePTORaPV,0
There’s Kris Bryant and I need Austin Slater’s shirt:  https://t.co/JMNbK8Wfju,There Kris Bryant I need Austin Slater shirt httpstcoJMNbKWfju,0
"""We all know his history.""  Forearm ""fatigue"" leads #Padres to pull Dinelson Lamet in the third inning of a 10-1 loss to #Dbacks. Tingler says it's precautionary but will know more in the morning.   ""Hopefully we got out in front.""   https://t.co/v8ei8Yi760  https://t.co/rYzfBx5YO9",We know history Forearm fatigue leads Padres pull Dinelson Lamet third inning loss Dbacks Tingler says precautionary know morning Hopefully got front httpstcoveiYi httpstcorYzfBxYO,1
"Transactions: 1B Logan Wyatt: A+ -&gt; ACL LHP Nick Swiney: A -&gt; ACL (rehab)  Wyatt last appeared in a game for Eugene on 7/6. Played for ACL Giants Orange yesterday.  Swiney started once for SJ at start of season, then went on IL w/ concussion. 1 IP for ACL Giants Black yesterday.",Transactions B Logan Wyatt A gt ACL LHP Nick Swiney A gt ACL rehab Wyatt last appeared game Eugene Played ACL Giants Orange yesterday Swiney started SJ start season went IL w concussion IP ACL Giants Black yesterday,1
Report: Brady played entire season with torn MCL (cuz of course he did).,Report Brady played entire season torn MCL cuz course,1
That one's a Vaughner.  https://t.co/DFcOeQUgRN,That ones Vaughner httpstcoDFcOeQUgRN,0
Fifth-ranked #Cubs prospect Ed Howard lines his second homer for @Pelicanbaseball.  https://t.co/GHi0YBbyn0,Fifthranked Cubs prospect Ed Howard lines second homer Pelicanbaseball httpstcoGHiYBbyn,0
"ICYMI: Alex Bregman is on a Major League Rehab Assignment at #DellDiamond. He is expected to start at third base and hit lead off in tonight’s (Saturday, August 7) 7:05 p.m. game.   🎟:  https://t.co/UIwg1juVu1  https://t.co/4Rluq80gyE",ICYMI Alex Bregman Major League Rehab Assignment DellDiamond He expected start third base hit lead tonight Saturday August pm game httpstcoUIwgjuVu httpstcoRluqgyE,1
@biiankizzle Girlfriend that was a real rough day for me at work let me tell you 😂😂,biiankizzle Girlfriend real rough day work let tell,0
Edmundo Sosa hits a two-run triple in the 2nd to open the scoring. -RI,Edmundo Sosa hits tworun triple nd open scoring RI,0
LIGHT UP THE HALO!  https://t.co/cLtrfr7IP2,LIGHT UP THE HALO httpstcocLtrfrIP,0
"Aside from Jacob deGrom, which Mets injury do you think has most impacted the Mets this season?  VOTE:  https://t.co/LrsunCqax3  ➡️ @DoorDash   (Keith could use your help, @SteveKornacki)  https://t.co/YQNnieMMm3",Aside Jacob deGrom Mets injury think impacted Mets season VOTE httpstcoLrsunCqax DoorDash Keith could use help SteveKornacki httpstcoYQNnieMMm,1
Shaun Anderson now pitching. The 47th player used by #orioles this season.,Shaun Anderson pitching The th player used orioles season,0
"Yeah, press box announcement said 92. So we can call it 93 1/2 if that makes you happy",Yeah press box announcement said So call makes happy,0
"Which would feel worse for you?  Scenario 1 – If the #MNTwins paid big for Buxton and he ended up having a career depleted by injuries?  Scenario 2 – If they let him go and he becomes ""the next David Ortiz"" for another ballclub?",Which would feel worse Scenario If MNTwins paid big Buxton ended career depleted injuries Scenario If let go becomes next David Ortiz another ballclub,0
Watch out for fans of certain teams who were outraged about Major League Baseball sticking with the CBA during the sign-stealing penalties now pointing to it in hopes of suspending certain Astros for skipping the All-Star Game.,Watch fans certain teams outraged Major League Baseball sticking CBA signstealing penalties pointing hopes suspending certain Astros skipping AllStar Game,0
👍 Good sign Aaron Nola playing catch with his Phillies teammates   Nola officially remains on COVID list  https://t.co/KsdOEIMKxx,Good sign Aaron Nola playing catch Phillies teammates Nola officially remains COVID list httpstcoKsdOEIMKxx,1
Braves reinstate Eddie Rosario from the injured list  https://t.co/7BoddyLqdl,Braves reinstate Eddie Rosario injured list httpstcoBoddyLqdl,1
"Yu Darvish plans to attend the All-Star Game, but Jayce Tingler said it's unlikely Darvish will pitch in it. Darvish left Thursday's start with back and hip tightness.  Tingler said Drew Pomeranz (forearm) could return from the IL ""as early as"" next Saturday.",Yu Darvish plans attend AllStar Game Jayce Tingler said unlikely Darvish pitch Darvish left Thursdays start back hip tightness Tingler said Drew Pomeranz forearm could return IL early next Saturday,1
Cincinnati Reds activate Nick Castellanos off injured list  https://t.co/3oK1ogbpRy,Cincinnati Reds activate Nick Castellanos injured list httpstcooKogbpRy,1
The #Rays Chris Archer left the game with left hip tightness.,The Rays Chris Archer left game left hip tightness,1
@hgnorris Thanks for reading it. I’m glad I could answer the question for you!,hgnorris Thanks reading I glad I could answer question,0
"JD Martinez not feeling well with cold symptoms and is out of lineup. Took rapid test for COVID and a follow-up, awaiting results. Possible he could go on IL-COVID-related list and be back tomorrow.",JD Martinez feeling well cold symptoms lineup Took rapid test COVID followup awaiting results Possible could go ILCOVIDrelated list back tomorrow,1
Lindsey Graham encourages vaccine after recovering from COVID as half of state unvaxxed  https://t.co/14q8yYAhew,Lindsey Graham encourages vaccine recovering COVID half state unvaxxed httpstcoqyYAhew,0
"What this could mean is, with Michael Conforto coming around and JD earning his keep, Dominic Smith could either hit the IL or see a reduced role.",What could mean Michael Conforto coming around JD earning keep Dominic Smith could either hit IL see reduced role,1
Sounds like Steve Cohen made some bad investments,Sounds like Steve Cohen made bad investments,0
"@PBrennanENQ Damn, why're you there when I'm on the road 😩",PBrennanENQ Damn whyre I road,0
"Despite the unexpected day off, Jorge López, Thomas Eshelman and Spenser Watkins will start the Orioles' final three games of the first half against the White Sox. Keegan Akin was supposed to be the bulk pitcher behind Dillon Tate's opener outing tonight.",Despite unexpected day Jorge López Thomas Eshelman Spenser Watkins start Orioles final three games first half White Sox Keegan Akin supposed bulk pitcher behind Dillon Tates opener outing tonight,0
TODAY on @MLBNetworkRadio:  https://t.co/7pJWPsZhpi,TODAY MLBNetworkRadio httpstcopJWPsZhpi,0
@LouDiPietroWFAN @jrobertmartinez ...Nestor/Wandy to COVID list.,LouDiPietroWFAN jrobertmartinez NestorWandy COVID list,1
Bobby Bradley out with left knee injury.,Bobby Bradley left knee injury,1
Alzolay limits the damage but Reds take a 3-2 lead in the bottom of the 7th inning. The Cubs offense now in catch-up mode as they try to avoid an 8th straight loss.,Alzolay limits damage Reds take lead bottom th inning The Cubs offense catchup mode try avoid th straight loss,0
Dave Martinez and a trainer are now coming out to look at Kyle McGowin.,Dave Martinez trainer coming look Kyle McGowin,1
@TakesWereMade_  https://t.co/fP2eOYBmDj,TakesWereMade httpstcofPeOYBmDj,0
"More Bregman: ""It's been a weird process. It's been different than any rehab I've ever had because it was a little worse than the ones I've had in the past.""",More Bregman Its weird process Its different rehab I ever little worse ones I past,1
The Dodgers activated LHP Scott Alexander from the 60-day injured list and optioned LHP Garrett Cleavinger to Triple-A Oklahoma City.,The Dodgers activated LHP Scott Alexander day injured list optioned LHP Garrett Cleavinger TripleA Oklahoma City,1
Finals narratives and scattered Celtics thoughts  https://t.co/FlMwJOlzMO  https://t.co/kenibFchs8,Finals narratives scattered Celtics thoughts httpstcoFlMwJOlzMO httpstcokenibFchs,0
#Giants coach Joe Judge said Saquon Barkley will not take part in competitive drills with #Browns as he rehabs from injury.  https://t.co/HRnmbb4Li3,Giants coach Joe Judge said Saquon Barkley take part competitive drills Browns rehabs injury httpstcoHRnmbbLi,1
"Willy Adames drives in four runs, Kolten Wong collects three hits in his return from the IL as the Brewers pummel the Reds.          https://t.co/a1Mruebks5",Willy Adames drives four runs Kolten Wong collects three hits return IL Brewers pummel Reds httpstcoaMruebks,1
"Corey Oswalt has been placed on the IL, retro to July 5, with right knee inflammation.   Right-hander Robert Stock, who is expected to start tomorrow for the Mets, has been called up.",Corey Oswalt placed IL retro July right knee inflammation Righthander Robert Stock expected start tomorrow Mets called,1
"Dave Roberts said Justin Turner's groin is feeling better today. He said he doesn't see him returning any sooner than Friday, though, so he's out for this series.",Dave Roberts said Justin Turners groin feeling better today He said see returning sooner Friday though series,1
"Wow, people are very upset.  I don't know for sure if the two are related, but Hector Velázquez is on the Mexican national team that is going to Tokyo for the Olympics. So perhaps that.",Wow people upset I know sure two related Hector Velázquez Mexican national team going Tokyo Olympics So perhaps,0
@bthees22 @2livestu Guess you didn't read my interview with Freddie. Or you just know more than everyone including Freddie about the situation. No worries.,bthees livestu Guess read interview Freddie Or know everyone including Freddie situation No worries,0
"A subsequent hit followed, and Jorge López's night is over. The Orioles have gone seven straight games without a starter completing five innings. They swept the Astros in that stretch, but it does not generally seem like a formula for success.",A subsequent hit followed Jorge Lópezs night The Orioles gone seven straight games without starter completing five innings They swept Astros stretch generally seem like formula success,0
Luis Rojas said activities like this fielding practice and bullpen sessions are Carrasco’s final steps before he goes on a rehab assignment. Rojas again mentioned end of July as a timeline for Carrasco to join the Mets.,Luis Rojas said activities like fielding practice bullpen sessions Carrasco final steps goes rehab assignment Rojas mentioned end July timeline Carrasco join Mets,1
Rojas singles on an 0-2 pitch after failing to get a sac bunt down and the bases are loaded with nobody out in the ninth. Brings up Juan Lagares. Down 5-4.,Rojas singles pitch failing get sac bunt bases loaded nobody ninth Brings Juan Lagares Down,0
O’Neill’s back for a Waino-Cueto game ✌🏼 #STLCards  https://t.co/th5zFZfXub,O Neill back WainoCueto game STLCards httpstcothzFZfXub,0
"Seriously, good luck to anyone hitting it near him.  https://t.co/JbADst8WYc",Seriously good luck anyone hitting near httpstcoJbADstWYc,0
"Even though Wade Miley has allowed eight hits (his second-most of the year), he’s still only at 65 pitches through five innings.  The Cubs lead the Reds 2-1 in the fifth, and it could be another long start for Miley.",Even though Wade Miley allowed eight hits secondmost year still pitches five innings The Cubs lead Reds fifth could another long start Miley,0
Big numbers from Pete Alonso's epic Home Run Derby performance  https://t.co/Mzrak9oYrv #Mets  https://t.co/jxxt5HIGxB,Big numbers Pete Alonso epic Home Run Derby performance httpstcoMzrakoYrv Mets httpstcojxxtHIGxB,0
1 minute of stoppage time has been added  0-1 #CHIvRGN #MKOT,minute stoppage time added CHIvRGN MKOT,0
@PNWfitted I hate the use of that misattributed quote so much ...,PNWfitted I hate use misattributed quote much,0
"Rob Refsnyder has reached base four times in his first game off the IL. Single, double, two walks.",Rob Refsnyder reached base four times first game IL Single double two walks,1
.@tatis_jr giving back to the kids! #SandlotToTheShow   Catch #TheRiseofElNiño at 8pm ET/5pm PT  https://t.co/TyI86lfk10,tatisjr giving back kids SandlotToTheShow Catch TheRiseofElNiño pm ETpm PT httpstcoTyIlfk,0
Kevin Stefanski told the media Baker Mayfield won't play Sunday and the Browns have to deal with two more injuries.   https://t.co/9dWQHGo4pw,Kevin Stefanski told media Baker Mayfield play Sunday Browns deal two injuries httpstcodWQHGopw,1
The Kim bat flip is elite! #Padres up 4-0! #HungryForMore  https://t.co/HhB71hB58g,The Kim bat flip elite Padres HungryForMore httpstcoHhBhBg,0
"Pirates Promote Santiago Florez to Greensboro, Jack Herman to Bradenton #Pirates  https://t.co/d5lwNJ1F9V",Pirates Promote Santiago Florez Greensboro Jack Herman Bradenton Pirates httpstcodlwNJFV,0
@ATLHawks No Snell. 👎🙄#Best3PtDude,ATLHawks No Snell,0
"Trainers rushing out to see Rondón, who appears to have hurt his left hand trying to reach first",Trainers rushing see Rondón appears hurt left hand trying reach first,1
"Tonight’s starting lineup at Gwinnett!  Luis Robert, CF * Danny Mendick, RF Jake Lamb, 3B * Yermín Mercedes, DH Blake Rutherford, LF Ti'Quan Forbes, 1B Nate Nolan, C Marco Hernández, 2B Matt Reynolds, SS  * = MLB Rehab Assignment  📸: @laurawolffphoto  https://t.co/OxeNCEWM1F",Tonight starting lineup Gwinnett Luis Robert CF Danny Mendick RF Jake Lamb B Yermín Mercedes DH Blake Rutherford LF TiQuan Forbes B Nate Nolan C Marco Hernández B Matt Reynolds SS MLB Rehab Assignment laurawolffphoto httpstcoOxeNCEWMF,1
@jasoncarreira I'm not at liberty or justice to say,jasoncarreira I liberty justice say,0
@SimplyAJ10 Tell @STR0 that,SimplyAJ Tell STR,0
"We've seen Kim breeze through the lineup in the first 3 IP as a starter. That efficiency was one reason the Cardinals placed him in the bullpen upon his return from the IL, they were hopeful those results would follow.  Tonight, he faced two over the minimum over 2.2 scoreless.",Weve seen Kim breeze lineup first IP starter That efficiency one reason Cardinals placed bullpen upon return IL hopeful results would follow Tonight faced two minimum scoreless,1
Franmil Reyes has been scratched from Cleveland's lineup with back spasms.,Franmil Reyes scratched Clevelands lineup back spasms,1
Bullpen strong in Orioles’ 6-1 win over Nationals; Valaika hits 2 homers; Tyler Wells goes on injured list  https://t.co/SEjt5XLCsF,Bullpen strong Orioles win Nationals Valaika hits homers Tyler Wells goes injured list httpstcoSEjtXLCsF,1
"Nothing injury-related with Rojas, per team. Ward just felt good enough to start after going through pregame BP",Nothing injuryrelated Rojas per team Ward felt good enough start going pregame BP,1
"C/O @MercerFloors , The Bank returns with @_MikeRandall , @primetime667083 , and Chris Stoner discussing life after the Dobbins injury:    https://t.co/7lu0UJFkQF  https://t.co/bSXJEbpciz",CO MercerFloors The Bank returns MikeRandall primetime Chris Stoner discussing life Dobbins injury httpstcoluUJFkQF httpstcobSXJEbpciz,1
Lucas Giolito is being removed from the game with an injury to his leg/foot area,Lucas Giolito removed game injury legfoot area,1
A 6-5 loss leads the Washington #Nationals to be swept by the NL East first-place Atlanta Braves and Nationals Pitcher Joe Ross goes on the IL. #Nats #Natitude   https://t.co/Wwn96Lvl1m,A loss leads Washington Nationals swept NL East firstplace Atlanta Braves Nationals Pitcher Joe Ross goes IL Nats Natitude httpstcoWwnLvlm,1
"@dowen1960 I’d rate injuries to Dodgers tougher. May: done for year, deleting 20+ starts from good pitcher trending upward. Bellinger/Seager, stars in prime generally unavailable or rusty. Kershaw? TBD. (Younger than Yu.)  Pads, yes, not easy. (Weren’t counting on Lamet, given history.)",dowen I rate injuries Dodgers tougher May done year deleting starts good pitcher trending upward BellingerSeager stars prime generally unavailable rusty Kershaw TBD Younger Yu Pads yes easy Weren counting Lamet given history,1
"Tonight's first pitch at Wrigley Field will be delayed, the Cubs say. They expect to provide the next update shortly after 7 p.m. CT.",Tonights first pitch Wrigley Field delayed Cubs say They expect provide next update shortly pm CT,0
#Orioles now trail 7-4 in the 10th with three outs to go.,Orioles trail th three outs go,0
"Francisco Lindor is hitting the IL with a right oblique strain  Taijuan Walker will start Sunday against the #Pirates, 1:05pm",Francisco Lindor hitting IL right oblique strain Taijuan Walker start Sunday Pirates pm,1
Another Mets Pitching injury - Alex Sanabia @SyracuseMets  starting pitcher leaves 2nd inning - sounds like a hamstring issue.  @JohnMackinAde #Mets #LGM #LGSM #MetsTwitter #MLB @BTB_MikeII,Another Mets Pitching injury Alex Sanabia SyracuseMets starting pitcher leaves nd inning sounds like hamstring issue JohnMackinAde Mets LGM LGSM MetsTwitter MLB BTBMikeII,1
"Just as Yankees start building offensive momentum, Giancarlo Stanton is back on the bench  https://t.co/8sbSOrjeIa via @northjersey",Just Yankees start building offensive momentum Giancarlo Stanton back bench httpstcosbSOrjeIa via northjersey,0
#Marlins roster moves: #JuntosMiami   - Jazz to IL - Guenther optioned - Morimando and Marrero called-up,Marlins roster moves JuntosMiami Jazz IL Guenther optioned Morimando Marrero calledup,1
"Happy birthday @Whataburger! 🥳  Join us for Whataburger Weekend, August 20-21, as we Celebrate Whataburger in the city where it all started 71 years ago! We'll have giveaways, fireworks, exclusive merchandise and more! Save your seat now at  https://t.co/jJfPT9I4te  https://t.co/vHIFjctyl5",Happy birthday Whataburger Join us Whataburger Weekend August Celebrate Whataburger city started years ago Well giveaways fireworks exclusive merchandise Save seat httpstcojJfPTIte httpstcovHIFjctyl,0
The tarp is out at Wrigley and the weather forecast for the next 24 hours does not look great.,The tarp Wrigley weather forecast next hours look great,0
Angels PR released following - “Anthony Rendon will undergo season ending surgery to repair a right hip impingement. Additional information will be provided as appropriate.”,Angels PR released following Anthony Rendon undergo season ending surgery repair right hip impingement Additional information provided appropriate,1
Baker 🎯  #BrownsCamp | 📺  Training Camp Daily on Bally Sports Great Lakes  https://t.co/FQb1E1kn5z,Baker BrownsCamp Training Camp Daily Bally Sports Great Lakes httpstcoFQbEknz,0
@brianmctaggart that is how,brianmctaggart,0
"#DallasCowboys Damontae Kazee and Connor Williams placed on Reserve/COVID-19 after testing positive, Mike McCarthy said.  Team now had 6 players in covid protocol. 4 have tested positive for #COVID19",DallasCowboys Damontae Kazee Connor Williams placed ReserveCOVID testing positive Mike McCarthy said Team players covid protocol tested positive COVID,1
"Roberts expects Betts to be back in the lineup tomorrow after dealing with his hip irritation. He said hitting doesn't bother him, it's more when he does a lot of running.",Roberts expects Betts back lineup tomorrow dealing hip irritation He said hitting bother lot running,1
"The boys are back in town 🤘  @JenTalksSports previews the series opener against the Rangers! Logan Gilbert faces Texas for the second time, J.P. Crawford is back in the lineup, and we will have injury updates for you! Join us at 6:30 PM PT on ROOT SPORTS 📺⚾️  #MarinersMinute  https://t.co/yopmSSMtnk",The boys back town JenTalksSports previews series opener Rangers Logan Gilbert faces Texas second time JP Crawford back lineup injury updates Join us PM PT ROOT SPORTS MarinersMinute httpstcoyopmSSMtnk,1
"Modern engineers optimizing ancient technologies with new adjustments and materials is actually cool. Social media folks who try to ""gee whiz!"" it thereby setting it up for ""Silicon valley invents [thing already invented]"" dunks do no one any favors.  https://t.co/M1YYAWKVVJ",Modern engineers optimizing ancient technologies new adjustments materials actually cool Social media folks try gee whiz thereby setting Silicon valley invents thing already invented dunks one favors httpstcoMYYAWKVVJ,0
Bobby Dalbec is in as a defensive replacement for Marwin Gonzalez at first base. Gonzalez grounded out last inning.,Bobby Dalbec defensive replacement Marwin Gonzalez first base Gonzalez grounded last inning,0
There’s a Dick Mountain in Queens,There Dick Mountain Queens,0
"@matthewlubbeck @SNYtv He stinks and he's injured. His defense is good, that's about it.",matthewlubbeck SNYtv He stinks injured His defense good,1
"Well this has escalated quickly, as an RBI groundout, single, and two-run homer, all off Drew Rasmussen, have drawn Cleveland back even.  #Indians 5 #Rays 5 T5",Well escalated quickly RBI groundout single tworun homer Drew Rasmussen drawn Cleveland back even Indians Rays T,0
"coming up at 9:51pm on Fox 32, @Cubs dealing with more injuries &amp; @Dodgers + @whitesox hammering @Reds + @NHLBlackhawks @Canes highlights and what's wrong with @KingJames ?  @fox32news @foxkickoff",coming pm Fox Cubs dealing injuries amp Dodgers whitesox hammering Reds NHLBlackhawks Canes highlights wrong KingJames foxnews foxkickoff,1
"Final line for #Tigers LHP Tarik Skubal: 5 IP, 8 H, 5 ER, 1 BB, 6 K. 94 pitches, 65 strikes.  Joe Jimenez enters for the sixth inning.",Final line Tigers LHP Tarik Skubal IP H ER BB K pitches strikes Joe Jimenez enters sixth inning,0
Players Required over the Years: Just was thinking about the pen and how many were used there this year and the injuries so I thought 'how has this changed over the years'? All data via the Lahman database ( https://t.co/4BcoUIN35u) Some basics to…  https://t.co/MLlp6ON1TA  https://t.co/rxPPy09Wur,Players Required Years Just thinking pen many used year injuries I thought changed years All data via Lahman database httpstcoBcoUINu Some basics httpstcoMLlpONTA httpstcorxPPyWur,0
@JeffDLowe Cut them some slack. Miles Sanders is out meaning the 4th and 5 handoff play was off the table,JeffDLowe Cut slack Miles Sanders meaning th handoff play table,0
Listen live and join in the fun!  https://t.co/bbCxg54Bn8,Listen live join fun httpstcobbCxgBn,0
#Brewers CF Lorenzo Cain talks about his upcoming minor league rehab assignment with @nashvillesounds.  https://t.co/xBiMFtrr2i,Brewers CF Lorenzo Cain talks upcoming minor league rehab assignment nashvillesounds httpstcoxBiMFtrri,1
@ItsAllAboutDe 😂😂😂,ItsAllAboutDe,0
RJ Alaniz was just pulled from the game by the trainer. He leaves with an apparent injury.  Tony Santillan enters the game.,RJ Alaniz pulled game trainer He leaves apparent injury Tony Santillan enters game,1
Derek Hill update from @CodyStavenhagen. Seems like both players avoided long-term injuries.,Derek Hill update CodyStavenhagen Seems like players avoided longterm injuries,1
"I’m a man of culture, myself.  https://t.co/5LsZyZBVWU",I man culture httpstcoLsZyZBVWU,0
Relatedly: I am not looking forward to the day I accidentally say Norman Golan ala Lade WeBlanc   @jmjones,Relatedly I looking forward day I accidentally say Norman Golan ala Lade WeBlanc jmjones,0
Thank you @Dodgers !,Thank Dodgers,0
"* Colin Moran is reporting decreased soreness, which is an encouraging sign. * Phillip Evans is making slow, steady progress while on concussion IL * Gregory Polanco could swing without issues but felt discomfort while running at max speed",Colin Moran reporting decreased soreness encouraging sign Phillip Evans making slow steady progress concussion IL Gregory Polanco could swing without issues felt discomfort running max speed,1
"Based on Sirianni's comments, injured players are missing practice and that's not good in the big picture planning",Based Siriannis comments injured players missing practice good big picture planning,1
4th time Judge &amp; Stanton have homered in the same game this season.  Three of them have come against the Orioles.,th time Judge amp Stanton homered game season Three come Orioles,0
Garrett Cooper’s .875 OPS is now 12th in the NL and 25th in MLB. He’s hit over .400 in July with an OBP over .600.,Garrett Cooper OPS th NL th MLB He hit July OBP,0
"First base hit for #Rockies Chris Owings since coming back from the IL. Infield hit, but he'll take it. He was 0-for-18 with 12 Ks before that hit.",First base hit Rockies Chris Owings since coming back IL Infield hit take He Ks hit,1
@ShamsCharania @MsSamanthaMay Shocking an injured Celtic,ShamsCharania MsSamanthaMay Shocking injured Celtic,1
This guy found a whole new way to DOINK the crossbar:  https://t.co/Hi61QDsr2R,This guy found whole new way DOINK crossbar httpstcoHiQDsrR,0
And now he's been promoted to Double-A Arkansas.,And promoted DoubleA Arkansas,0
Clay Holmes on the COVID IL. He has symptoms they are waiting for test results. Kristie activated. #Yankees,Clay Holmes COVID IL He symptoms waiting test results Kristie activated Yankees,1
Ravens CB Jimmy Smith carted off from training camp practice with leg injury | NOTES  https://t.co/Lz63FzUwcy,Ravens CB Jimmy Smith carted training camp practice leg injury NOTES httpstcoLzFzUwcy,1
